[?1034hType                                  Module                      Label             Process   
vector<int>                           "isoTrackMaker"             "isotrackscharge"   "CMS3"    
vector<int>                           "isoTrackMaker"             "isotracksparticleId"   "CMS3"    
vector<int>                           "muonMaker"                 "musalgo"         "CMS3"    
vector<int>                           "muonMaker"                 "muscharge"       "CMS3"    
vector<int>                           "muonMaker"                 "musecalrawId"    "CMS3"    
vector<int>                           "muonMaker"                 "musexpinnerlayers"   "CMS3"    
vector<int>                           "muonMaker"                 "musexpouterlayers"   "CMS3"    
vector<int>                           "muonMaker"                 "musgfitalgo"     "CMS3"    
vector<int>                           "muonMaker"                 "musgfitetaErr"   "CMS3"    
vector<int>                           "muonMaker"                 "musgfitexpinnerlayer"   "CMS3"    
vector<int>                           "muonMaker"                 "musgfitexpouterlayer"   "CMS3"    
vector<int>                           "muonMaker"                 "musgfitlostHits"   "CMS3"    
vector<int>                           "muonMaker"                 "musgfitlostPixelHits"   "CMS3"    
vector<int>                           "muonMaker"                 "musgfitnlayers"   "CMS3"    
vector<int>                           "muonMaker"                 "musgfitnlayers3D"   "CMS3"    
vector<int>                           "muonMaker"                 "musgfitnlayersLost"   "CMS3"    
vector<int>                           "muonMaker"                 "musgfitphiErr"   "CMS3"    
vector<int>                           "muonMaker"                 "musgfitptErr"    "CMS3"    
vector<int>                           "muonMaker"                 "musgfitqualityMask"   "CMS3"    
vector<int>                           "muonMaker"                 "musgfittrkcharge"   "CMS3"    
vector<int>                           "muonMaker"                 "musgfitvalidHits"   "CMS3"    
vector<int>                           "muonMaker"                 "musgfitvalidPixelHits"   "CMS3"    
vector<int>                           "muonMaker"                 "musgfitvalidSTAHits"   "CMS3"    
vector<int>                           "muonMaker"                 "musgfitvalidSiHits"   "CMS3"    
vector<int>                           "muonMaker"                 "musgoodmask"     "CMS3"    
vector<int>                           "muonMaker"                 "mushcalrawId"    "CMS3"    
vector<int>                           "muonMaker"                 "musiso03njets"   "CMS3"    
vector<int>                           "muonMaker"                 "musiso03ntrk"    "CMS3"    
vector<int>                           "muonMaker"                 "musiso05ntrk"    "CMS3"    
vector<int>                           "muonMaker"                 "muslostHits"     "CMS3"    
vector<int>                           "muonMaker"                 "muslostPixelHits"   "CMS3"    
vector<int>                           "muonMaker"                 "musmcpatMatchid"   "CMS3"    
vector<int>                           "muonMaker"                 "musmuonBestTrackType"   "CMS3"    
vector<int>                           "muonMaker"                 "musnOverlaps"    "CMS3"    
vector<int>                           "muonMaker"                 "musnlayers"      "CMS3"    
vector<int>                           "muonMaker"                 "musnlayers3D"    "CMS3"    
vector<int>                           "muonMaker"                 "musnlayersLost"   "CMS3"    
vector<int>                           "muonMaker"                 "musnmatches"     "CMS3"    
vector<int>                           "muonMaker"                 "musnumberOfMatchedStations"   "CMS3"    
vector<int>                           "muonMaker"                 "musoverlap0"     "CMS3"    
vector<int>                           "muonMaker"                 "musoverlap1"     "CMS3"    
vector<int>                           "muonMaker"                 "muspfcharge"     "CMS3"    
vector<int>                           "muonMaker"                 "muspfidx"        "CMS3"    
vector<int>                           "muonMaker"                 "muspfparticleId"   "CMS3"    
vector<int>                           "muonMaker"                 "muspidPFMuon"    "CMS3"    
vector<int>                           "muonMaker"                 "muspidTM2DCompatibilityLoose"   "CMS3"    
vector<int>                           "muonMaker"                 "muspidTM2DCompatibilityTight"   "CMS3"    
vector<int>                           "muonMaker"                 "muspidTMLastStationLoose"   "CMS3"    
vector<int>                           "muonMaker"                 "muspidTMLastStationTight"   "CMS3"    
vector<int>                           "muonMaker"                 "musqualityMask"   "CMS3"    
vector<int>                           "muonMaker"                 "musstaalgo"      "CMS3"    
vector<int>                           "muonMaker"                 "musstaetaErr"    "CMS3"    
vector<int>                           "muonMaker"                 "musstaexpinnerlayer"   "CMS3"    
vector<int>                           "muonMaker"                 "musstaexpouterlayer"   "CMS3"    
vector<int>                           "muonMaker"                 "musstalostHits"   "CMS3"    
vector<int>                           "muonMaker"                 "musstalostPixelHits"   "CMS3"    
vector<int>                           "muonMaker"                 "musstanlayers"   "CMS3"    
vector<int>                           "muonMaker"                 "musstanlayers3D"   "CMS3"    
vector<int>                           "muonMaker"                 "musstanlayersLost"   "CMS3"    
vector<int>                           "muonMaker"                 "musstaphiErr"    "CMS3"    
vector<int>                           "muonMaker"                 "musstaptErr"     "CMS3"    
vector<int>                           "muonMaker"                 "musstaqualityMask"   "CMS3"    
vector<int>                           "muonMaker"                 "musstatrkcharge"   "CMS3"    
vector<int>                           "muonMaker"                 "musstavalidHits"   "CMS3"    
vector<int>                           "muonMaker"                 "musstavalidPixelHits"   "CMS3"    
vector<int>                           "muonMaker"                 "mustimeDirection"   "CMS3"    
vector<int>                           "muonMaker"                 "mustimeNumStationsUsed"   "CMS3"    
vector<int>                           "muonMaker"                 "mustrkcharge"    "CMS3"    
vector<int>                           "muonMaker"                 "mustype"         "CMS3"    
vector<int>                           "muonMaker"                 "musvalidHits"    "CMS3"    
vector<int>                           "muonMaker"                 "musvalidPixelHits"   "CMS3"    
vector<int>                           "electronMaker"             "passLooseId"     "CMS3"    
vector<int>                           "electronMaker"             "passMediumId"    "CMS3"    
vector<int>                           "electronMaker"             "passTightId"     "CMS3"    
vector<int>                           "electronMaker"             "passVetoId"      "CMS3"    
vector<int>                           "pfCandidateMaker"          "pfcandsIdAssociatedPV"   "CMS3"    
vector<int>                           "pfCandidateMaker"          "pfcandscharge"   "CMS3"    
vector<int>                           "pfCandidateMaker"          "pfcandsparticleId"   "CMS3"    
vector<int>                           "pfJetMaker"                "pfjetschargedHadronMultiplicity"   "CMS3"    
vector<int>                           "pfJetMaker"                "pfjetschargedMultiplicity"   "CMS3"    
vector<int>                           "pfJetMaker"                "pfjetselectronMultiplicity"   "CMS3"    
vector<int>                           "pfJetMaker"                "pfjetsmuonMultiplicity"   "CMS3"    
vector<int>                           "pfJetMaker"                "pfjetsneutralHadronMultiplicity"   "CMS3"    
vector<int>                           "pfJetMaker"                "pfjetsneutralMultiplicity"   "CMS3"    
vector<int>                           "pfJetMaker"                "pfjetspartonFlavour"   "CMS3"    
vector<int>                           "pfJetMaker"                "pfjetsphotonMultiplicity"   "CMS3"    
vector<int>                           "pfJetPUPPIMaker"           "pfjetspuppichargedHadronMultiplicity"   "CMS3"    
vector<int>                           "pfJetPUPPIMaker"           "pfjetspuppichargedMultiplicity"   "CMS3"    
vector<int>                           "pfJetPUPPIMaker"           "pfjetspuppielectronMultiplicity"   "CMS3"    
vector<int>                           "pfJetPUPPIMaker"           "pfjetspuppimuonMultiplicity"   "CMS3"    
vector<int>                           "pfJetPUPPIMaker"           "pfjetspuppineutralHadronMultiplicity"   "CMS3"    
vector<int>                           "pfJetPUPPIMaker"           "pfjetspuppineutralMultiplicity"   "CMS3"    
vector<int>                           "pfJetPUPPIMaker"           "pfjetspuppipartonFlavour"   "CMS3"    
vector<int>                           "pfJetPUPPIMaker"           "pfjetspuppiphotonMultiplicity"   "CMS3"    
vector<int>                           "photonMaker"               "photonsNECALClusters"   "CMS3"    
vector<int>                           "photonMaker"               "photonsNPSClusters"   "CMS3"    
vector<int>                           "photonMaker"               "photonsfiduciality"   "CMS3"    
vector<int>                           "photonMaker"               "photonsisEB"     "CMS3"    
vector<int>                           "photonMaker"               "photonsphotonIDloose"   "CMS3"    
vector<int>                           "photonMaker"               "photonsphotonIDtight"   "CMS3"    
vector<int>                           "secondaryVertexMaker"      "svsnTrks"        "CMS3"    
vector<int>                           "pftauMaker"                "tauspfcharge"    "CMS3"    
vector<int>                           "vertexMaker"               "vtxsisFake"      "CMS3"    
vector<int>                           "vertexMaker"               "vtxsisValid"     "CMS3"    
vector<pat::Jet>                      "selectedPatJetsAK10PFCHS"   ""                "CMS3"    
vector<pat::Jet>                      "selectedPatJetsAK10PFCHSPrunedPacked"   ""                "CMS3"    
vector<pat::Jet>                      "selectedPatJetsAK10PFCHSSoftDropPacked"   ""                "CMS3"    
vector<pat::Jet>                      "selectedPatJetsAK10PFPuppi"   ""                "CMS3"    
vector<pat::Jet>                      "selectedPatJetsAK10PFPuppiPrunedPacked"   ""                "CMS3"    
vector<pat::Jet>                      "selectedPatJetsAK10PFPuppiSoftDropPacked"   ""                "CMS3"    
vector<pat::Jet>                      "selectedPatJetsAK10PFCHSPrunedPacked"   "SubJets"         "CMS3"    
vector<pat::Jet>                      "selectedPatJetsAK10PFCHSSoftDropPacked"   "SubJets"         "CMS3"    
vector<pat::Jet>                      "selectedPatJetsAK10PFPuppiPrunedPacked"   "SubJets"         "CMS3"    
vector<pat::Jet>                      "selectedPatJetsAK10PFPuppiSoftDropPacked"   "SubJets"         "CMS3"    
vector<reco::GenJet>                  "selectedPatJetsAK10PFCHS"   "genJets"         "CMS3"    
vector<reco::GenJet>                  "selectedPatJetsAK10PFPuppi"   "genJets"         "CMS3"    
vector<reco::PFCandidate>             "selectedPatJetsAK10PFCHS"   "pfCandidates"    "CMS3"    
vector<reco::PFCandidate>             "selectedPatJetsAK10PFPuppi"   "pfCandidates"    "CMS3"    
vector<vector<ROOT::Math::LorentzVector<ROOT::Math::PxPyPzE4D<float> > > >    "hltMaker"                  "hlttrigObjsp4"   "CMS3"    
vector<vector<ROOT::Math::LorentzVector<ROOT::Math::PxPyPzE4D<float> > > >    "pftauMaker"                "tauspfisocandsp4"   "CMS3"    
vector<vector<ROOT::Math::LorentzVector<ROOT::Math::PxPyPzE4D<float> > > >    "pftauMaker"                "tauspfsignalcandsp4"   "CMS3"    
vector<vector<TString> >              "hltMaker"                  "hlttrigObjsfilters"   "CMS3"    
vector<vector<bool> >                 "hltMaker"                  "hlttrigObjspassLast"   "CMS3"    
vector<vector<float> >                "electronMaker"             "elsclusterCalibEnergy"   "CMS3"    
vector<vector<float> >                "electronMaker"             "elsclusterDEtaToCentroid"   "CMS3"    
vector<vector<float> >                "electronMaker"             "elsclusterDEtaToSeed"   "CMS3"    
vector<vector<float> >                "electronMaker"             "elsclusterDPhiToCentroid"   "CMS3"    
vector<vector<float> >                "electronMaker"             "elsclusterDPhiToSeed"   "CMS3"    
vector<vector<float> >                "electronMaker"             "elsclusterEta"   "CMS3"    
vector<vector<float> >                "electronMaker"             "elsclusterPhi"   "CMS3"    
vector<vector<float> >                "electronMaker"             "elsclusterRawEnergy"   "CMS3"    
vector<vector<float> >                "electronMaker"             "elspsClusterEta"   "CMS3"    
vector<vector<float> >                "electronMaker"             "elspsClusterPhi"   "CMS3"    
vector<vector<float> >                "electronMaker"             "elspsClusterRawEnergy"   "CMS3"    
vector<vector<float> >                "muonMaker"                 "musstationShowerDeltaR"   "CMS3"    
vector<vector<float> >                "muonMaker"                 "musstationShowerSizeT"   "CMS3"    
vector<vector<float> >                "pfJetMaker"                "pfjetsbDiscriminators"   "CMS3"    
vector<vector<float> >                "pfJetPUPPIMaker"           "pfjetspuppibDiscriminators"   "CMS3"    
vector<vector<float> >                "photonMaker"               "photonsclusterCalibEnergy"   "CMS3"    
vector<vector<float> >                "photonMaker"               "photonsclusterDEtaToCentroid"   "CMS3"    
vector<vector<float> >                "photonMaker"               "photonsclusterDEtaToSeed"   "CMS3"    
vector<vector<float> >                "photonMaker"               "photonsclusterDPhiToCentroid"   "CMS3"    
vector<vector<float> >                "photonMaker"               "photonsclusterDPhiToSeed"   "CMS3"    
vector<vector<float> >                "photonMaker"               "photonsclusterEta"   "CMS3"    
vector<vector<float> >                "photonMaker"               "photonsclusterPhi"   "CMS3"    
vector<vector<float> >                "photonMaker"               "photonsclusterRawEnergy"   "CMS3"    
vector<vector<float> >                "photonMaker"               "photonspsClusterEta"   "CMS3"    
vector<vector<float> >                "photonMaker"               "photonspsClusterPhi"   "CMS3"    
vector<vector<float> >                "photonMaker"               "photonspsClusterRawEnergy"   "CMS3"    
vector<vector<float> >                "pftauMaker"                "tauspfIDs"       "CMS3"    
vector<vector<float> >                "vertexMaker"               "vtxscovMatrix"   "CMS3"    
vector<vector<int> >                  "subJetMaker"               "ak8jetspfcandIndicies"   "CMS3"    
vector<vector<int> >                  "recoConversionMaker"       "convsnHitsBeforeVtx"   "CMS3"    
vector<vector<int> >                  "recoConversionMaker"       "convstkalgo"     "CMS3"    
vector<vector<int> >                  "recoConversionMaker"       "convstkidx"      "CMS3"    
vector<vector<int> >                  "electronMaker"             "elsclusterInDynDPhi"   "CMS3"    
vector<vector<int> >                  "electronMaker"             "elsclusterInMustache"   "CMS3"    
vector<vector<int> >                  "electronMaker"             "elspfcandidx"    "CMS3"    
vector<vector<int> >                  "hltMaker"                  "hlttrigObjsid"   "CMS3"    
vector<vector<int> >                  "muonMaker"                 "musnStationCorrelatedHits"   "CMS3"    
vector<vector<int> >                  "muonMaker"                 "musnStationHits"   "CMS3"    
vector<vector<int> >                  "pfJetMaker"                "pfjetspfcandIndicies"   "CMS3"    
vector<vector<int> >                  "pfJetPUPPIMaker"           "pfjetspuppipfcandIndicies"   "CMS3"    
vector<vector<int> >                  "photonMaker"               "photonsclusterInDynDPhi"   "CMS3"    
vector<vector<int> >                  "photonMaker"               "photonsclusterInMustache"   "CMS3"    
vector<vector<int> >                  "photonMaker"               "photonspfcandidx"   "CMS3"    
vector<unsigned char>                 "isoTrackMaker"             "isotracksfromPV"   "CMS3"    
vector<unsigned char>                 "isoTrackMaker"             "isotrackspvAssociationQuality"   "CMS3"    
vector<unsigned char>                 "pfCandidateMaker"          "pfcandsfromPV"   "CMS3"    
vector<unsigned char>                 "pfCandidateMaker"          "pfcandspvAssociationQuality"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTDoubleEle8CaloIdMTrackIdMMass8PFHT300ElectronLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle10CaloIdMTrackIdMCentralPFJet30BTagCSV0p54PFElectronLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle10CaloIdMTrackIdMCentralPFJet30BTagCSV0p5PFElectronLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle12CaloIdLTrackIdLIsoVLPFJet30ElectronLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle12CaloIdMTrackIdMPFJet30ElectronLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle17Ele8"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle17Ele8L1sL1DoubleEG137"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle17Ele8LeadingLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle17Ele8Mass50LeadingLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle17Ele8Mass50TrailingLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle17Ele8TrailingLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle18CaloIdLTrackIdLIsoVLPFJet30ElectronLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle18CaloIdMTrackIdMPFJet30ElectronLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle20SC4Mass50LeadingLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle20SC4Mass50TrailingLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle23CaloIdLTrackIdLIsoVLPFJet30ElectronLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle23CaloIdMTrackIdMPFJet30ElectronLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle23Ele12CaloIdLTrackIdLIsoVL"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle23Ele12CaloIdLTrackIdLIsoVLLeadingLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle23Ele12CaloIdLTrackIdLIsoVLTrailingLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle25WP60Ele8Mass55"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle25WP60Ele8Mass55LeadingLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle25WP60SC4Mass55"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle25WP60SC4Mass55LeadingLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle27WP80"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle27WP80L1sL1SingleEG20ORL1SingleEG22"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle32SC17Mass50LeadingLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle32SC17Mass50TrailingLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle33CaloIdLTrackIdLIsoVLPFJet30ElectronLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle33CaloIdMTrackIdMPFJet30ElectronLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle5SC5JPsiMass2to4p5"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle5SC5JPsiMass2to4p5LeadingLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTEle8CaloIdMTrackIdMPFJet30ElectronLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTMu17Ele8"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTMu17Ele8TrailingLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTMu23TrkIsoVVLEle12CaloIdLTrackIdLIsoVLElectronLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTMu8Ele17"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTMu8Ele8CaloIdMTrackIdMMass8PFHT300ElectronLeg"   "CMS3"    
vector<unsigned int>                  "elToTrigAssMaker"          "elsHLTMu8TrkIsoVVLEle23CaloIdLTrackIdLIsoVLElectronLeg"   "CMS3"    
vector<unsigned int>                  "hltMaker"                  "hltl1prescales"   "CMS3"    
vector<unsigned int>                  "hltMaker"                  "hltprescales"    "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTDoubleMu8Mass8PFHT300MuonLeg"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTIsoMu24eta2p1"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTIsoMu24eta2p1L1sMu16Eta2p1"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu10CentralPFJet30BTagCSV0p54PFMuonLeg"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu10CentralPFJet30BTagCSV0p5PFMuonLeg"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu17Ele8"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu17Ele8LeadingLeg"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu17Mu8"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu17Mu8L1sL1DoubleMu10MuOpen"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu17Mu8LeadingLeg"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu17Mu8TrailingLeg"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu17TkMu8"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu17TkMu8LeadingLeg"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu17TkMu8TrailingLeg"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu17TkMu8TrailingLegTrkFiltered"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu17TrkIsoVVLMu8TrkIsoVVLDZ"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu17TrkIsoVVLMu8TrkIsoVVLDZLeadingLeg"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu17TrkIsoVVLMu8TrkIsoVVLDZTrailingLeg"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu17TrkIsoVVLTkMu8TrkIsoVVLDZ"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu17TrkIsoVVLTkMu8TrkIsoVVLDZLeadingLeg"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu17TrkIsoVVLTkMu8TrkIsoVVLDZTrailingLeg"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu23TrkIsoVVLEle12CaloIdLTrackIdLIsoVLMuonLeg"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu8Ele17"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu8Ele17TrailingLeg"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu8Ele8CaloIdMTrackIdMMass8PFHT300MuonLeg"   "CMS3"    
vector<unsigned int>                  "muToTrigAssMaker"          "musHLTMu8TrkIsoVVLEle23CaloIdLTrackIdLIsoVLMuonLeg"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTDoubleEle8CaloIdMTrackIdMMass8PFHT300ElectronLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle10CaloIdMTrackIdMCentralPFJet30BTagCSV0p54PFElectronLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle10CaloIdMTrackIdMCentralPFJet30BTagCSV0p5PFElectronLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle12CaloIdLTrackIdLIsoVLPFJet30ElectronLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle12CaloIdMTrackIdMPFJet30ElectronLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle17Ele8L1sL1DoubleEG137version"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle17Ele8LeadingLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle17Ele8Mass50LeadingLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle17Ele8Mass50TrailingLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle17Ele8TrailingLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle17Ele8version"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle18CaloIdLTrackIdLIsoVLPFJet30ElectronLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle18CaloIdMTrackIdMPFJet30ElectronLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle20SC4Mass50LeadingLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle20SC4Mass50TrailingLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle23CaloIdLTrackIdLIsoVLPFJet30ElectronLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle23CaloIdMTrackIdMPFJet30ElectronLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle23Ele12CaloIdLTrackIdLIsoVLLeadingLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle23Ele12CaloIdLTrackIdLIsoVLTrailingLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle23Ele12CaloIdLTrackIdLIsoVLversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle25WP60Ele8Mass55LeadingLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle25WP60Ele8Mass55version"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle25WP60SC4Mass55LeadingLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle25WP60SC4Mass55version"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle27WP80L1sL1SingleEG20ORL1SingleEG22version"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle27WP80version"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle32SC17Mass50LeadingLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle32SC17Mass50TrailingLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle33CaloIdLTrackIdLIsoVLPFJet30ElectronLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle33CaloIdMTrackIdMPFJet30ElectronLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle5SC5JPsiMass2to4p5LeadingLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle5SC5JPsiMass2to4p5version"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTEle8CaloIdMTrackIdMPFJet30ElectronLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTMu17Ele8TrailingLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTMu17Ele8version"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTMu23TrkIsoVVLEle12CaloIdLTrackIdLIsoVLElectronLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTMu8Ele17version"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTMu8Ele8CaloIdMTrackIdMMass8PFHT300ElectronLegversion"   "CMS3"    
unsigned int                          "elToTrigAssMaker"          "elsHLTMu8TrkIsoVVLEle23CaloIdLTrackIdLIsoVLElectronLegversion"   "CMS3"    
unsigned int                          "eventMaker"                "evtdetectorStatus"   "CMS3"    
unsigned int                          "eventMaker"                "evtlumiBlock"    "CMS3"    
unsigned int                          "electronMaker"             "evtnels"         "CMS3"    
unsigned int                          "photonMaker"               "evtnphotons"     "CMS3"    
unsigned int                          "vertexMaker"               "evtnvtxs"        "CMS3"    
unsigned int                          "eventMaker"                "evtrun"          "CMS3"    
unsigned int                          "muToTrigAssMaker"          "musHLTDoubleMu8Mass8PFHT300MuonLegversion"   "CMS3"    
unsigned int                          "muToTrigAssMaker"          "musHLTIsoMu24eta2p1L1sMu16Eta2p1version"   "CMS3"    
unsigned int                          "muToTrigAssMaker"          "musHLTIsoMu24eta2p1version"   "CMS3"    
unsigned int                          "muToTrigAssMaker"          "musHLTMu10CentralPFJet30BTagCSV0p54PFMuonLegversion"   "CMS3"    
unsigned int                          "muToTrigAssMaker"          "musHLTMu10CentralPFJet30BTagCSV0p5PFMuonLegversion"   "CMS3"    
unsigned int                          "muToTrigAssMaker"          "musHLTMu17Ele8LeadingLegversion"   "CMS3"    
unsigned int                          "muToTrigAssMaker"          "musHLTMu17Ele8version"   "CMS3"    
unsigned int                          "muToTrigAssMaker"          "musHLTMu17Mu8L1sL1DoubleMu10MuOpenversion"   "CMS3"    
unsigned int                          "muToTrigAssMaker"          "musHLTMu17Mu8LeadingLegversion"   "CMS3"    
unsigned int                          "muToTrigAssMaker"          "musHLTMu17Mu8TrailingLegversion"   "CMS3"    
